timestamp,heart_rate,cadence,speed,distance,position_lat,position_long,altitude,temperature
Sun Sep 25 08:54:31 PDT 2011,165,110,13.028,74759.69,522374780,-946724168,124.4,26
Sun Sep 25 08:54:32 PDT 2011,166,110,13.028,74772.76,522373365,-946723689,124.0,26
Sun Sep 25 08:54:33 PDT 2011,167,108,12.873,74785.33,522371995,-946723143,123.8,26
Sun Sep 25 08:54:34 PDT 2011,168,107,12.684,74798.35,522370672,-946722483,123.8,26
Sun Sep 25 08:54:35 PDT 2011,170,107,12.573,74810.6,522369393,-946721693,123.8,26
Sun Sep 25 08:54:36 PDT 2011,171,113,12.537,74823.08,522368165,-946720828,123.8,26
Sun Sep 25 08:54:37 PDT 2011,172,117,12.288,74835.46,522366950,-946719959,123.8,26
Sun Sep 25 08:54:38 PDT 2011,173,115,12.218,74847.83,522365760,-946719157,123.8,26
Sun Sep 25 08:54:39 PDT 2011,174,113,11.882,74859.64,522364586,-946718408,123.8,26
Sun Sep 25 08:54:40 PDT 2011,174,113,11.753,74871.36,522363431,-946717687,123.6,26
Sun Sep 25 08:54:41 PDT 2011,175,111,11.596,74882.93,522362290,-946716973,123.6,26
Sun Sep 25 08:54:42 PDT 2011,175,108,11.322,74894.25,522361168,-946716273,123.8,26
Sun Sep 25 08:54:43 PDT 2011,176,108,11.205,74905.47,522360070,-946715585,124.0,26
Sun Sep 25 08:54:44 PDT 2011,176,106,11.147,74916.51,522358987,-946714979,124.2,26
Sun Sep 25 08:54:45 PDT 2011,177,105,11.034,74927.46,522357932,-946714386,124.4,26
Sun Sep 25 08:54:46 PDT 2011,177,105,10.85,74938.29,522356876,-946713772,124.4,26
Sun Sep 25 08:54:47 PDT 2011,177,106,10.933,74949.22,522355811,-946713162,124.6,26
Sun Sep 25 08:54:48 PDT 2011,178,107,11.158,74960.54,522354716,-946712596,125.0,26
Sun Sep 25 08:54:49 PDT 2011,178,107,10.988,74971.4,522353608,-946712057,125.2,26
Sun Sep 25 08:54:50 PDT 2011,178,105,10.878,74982.49,522352488,-946711599,125.4,26
Sun Sep 25 08:54:51 PDT 2011,178,105,11.044,74993.4,522351370,-946711226,125.8,26
Sun Sep 25 08:54:52 PDT 2011,178,105,10.933,75004.55,522350247,-946710864,126.0,26
Sun Sep 25 08:54:53 PDT 2011,178,25,10.611,75014.84,522349128,-946710521,126.2,26
Sun Sep 25 08:54:54 PDT 2011,178,102,10.559,75025.58,522348025,-946710203,126.2,26
Sun Sep 25 08:54:55 PDT 2011,178,102,10.508,75036.1,522346934,-946709923,126.4,26
Sun Sep 25 08:54:56 PDT 2011,178,102,10.508,75046.49,522345843,-946709619,126.6,26
Sun Sep 25 08:54:57 PDT 2011,177,28,10.357,75056.77,522344754,-946709380,126.6,26
Sun Sep 25 08:54:58 PDT 2011,177,28,10.211,75066.98,522343705,-946709184,126.8,26
Sun Sep 25 08:54:59 PDT 2011,177,99,10.163,75077.15,522342644,-946708998,127.0,26
Sun Sep 25 08:55:00 PDT 2011,177,100,10.382,75087.53,522341566,-946708853,127.0,26
Sun Sep 25 08:55:01 PDT 2011,176,102,10.457,75098.01,522340488,-946708717,127.0,26
Sun Sep 25 08:55:02 PDT 2011,176,99,10.716,75108.7,522339349,-946708499,127.2,26
Sun Sep 25 08:55:03 PDT 2011,176,93,10.878,75119.58,522338201,-946708282,127.2,26
Sun Sep 25 08:55:04 PDT 2011,176,93,11.016,75130.59,522337105,-946707988,127.2,26
Sun Sep 25 08:55:05 PDT 2011,176,93,10.905,75141.86,522335978,-946707628,127.4,26
Sun Sep 25 08:55:06 PDT 2011,175,0,10.769,75152.96,522334866,-946707242,127.4,26
Sun Sep 25 08:55:07 PDT 2011,175,0,10.407,75163.15,522333766,-946706858,127.4,26
Sun Sep 25 08:55:08 PDT 2011,175,0,10.235,75174.87,522332519,-946706333,127.4,26
Sun Sep 25 08:55:09 PDT 2011,174,0,10.068,75183.33,522331694,-946706011,127.4,26
Sun Sep 25 08:55:10 PDT 2011,174,96,9.975,75193.36,522330718,-946705588,127.6,26
Sun Sep 25 08:55:11 PDT 2011,173,98,10.068,75203.22,522329761,-946705101,127.6,26
Sun Sep 25 08:55:12 PDT 2011,173,99,10.211,75213.29,522328801,-946704497,127.6,26
Sun Sep 25 08:55:13 PDT 2011,173,100,10.357,75223.65,522327868,-946703815,127.6,26
Sun Sep 25 08:55:14 PDT 2011,172,101,10.508,75234.2,522326919,-946703006,127.6,26
Sun Sep 25 08:55:15 PDT 2011,172,101,10.559,75244.72,522325983,-946702103,127.6,26
Sun Sep 25 08:55:16 PDT 2011,171,101,10.259,75254.97,522325100,-946701141,127.6,26
Sun Sep 25 08:55:17 PDT 2011,171,106,10.115,75265.09,522324266,-946700122,127.6,26
Sun Sep 25 08:55:18 PDT 2011,170,104,10.211,75275.3,522323480,-946699022,127.6,26
Sun Sep 25 08:55:19 PDT 2011,169,101,10.457,75285.76,522322750,-946697852,127.8,26
Sun Sep 25 08:55:20 PDT 2011,169,50,10.508,75296.5,522322051,-946696650,127.8,26
Sun Sep 25 08:55:21 PDT 2011,169,99,10.457,75306.85,522321382,-946695383,127.8,26
Sun Sep 25 08:55:22 PDT 2011,169,95,10.559,75317.52,522320773,-946694066,127.8,26
Sun Sep 25 08:55:23 PDT 2011,169,95,10.508,75327.82,522320220,-946692701,127.8,26
Sun Sep 25 08:55:24 PDT 2011,169,95,10.457,75338.24,522319712,-946691300,127.8,26
Sun Sep 25 08:55:25 PDT 2011,169,0,10.308,75348.79,522319270,-946689883,127.8,26
Sun Sep 25 08:55:26 PDT 2011,169,0,10.163,75358.73,522318846,-946688463,127.8,26
Sun Sep 25 08:55:27 PDT 2011,168,0,10.021,75368.73,522318445,-946687085,127.8,26
Sun Sep 25 08:55:28 PDT 2011,166,0,9.839,75378.69,522318064,-946685777,127.8,26
Sun Sep 25 08:55:29 PDT 2011,165,0,9.795,75388.37,522317652,-946684469,127.8,26
Sun Sep 25 08:55:30 PDT 2011,163,0,9.578,75397.95,522317223,-946683218,127.8,26
Sun Sep 25 08:55:31 PDT 2011,162,0,9.411,75407.44,522316787,-946681992,127.8,26
Sun Sep 25 08:55:32 PDT 2011,161,91,9.494,75416.86,522316352,-946680772,127.8,26
Sun Sep 25 08:55:33 PDT 2011,160,91,9.452,75426.31,522315885,-946679550,127.8,26
Sun Sep 25 08:55:34 PDT 2011,159,25,9.27,75435.61,522315396,-946678401,127.8,26
Sun Sep 25 08:55:35 PDT 2011,157,89,9.251,75445.05,522314841,-946677285,127.8,26
Sun Sep 25 08:55:36 PDT 2011,156,89,9.251,75454.23,522314229,-946676211,127.6,26
Sun Sep 25 08:55:37 PDT 2011,155,27,9.057,75463.27,522313565,-946675215,127.4,26
Sun Sep 25 08:55:38 PDT 2011,154,92,9.057,75472.33,522312864,-946674280,127.2,26
Sun Sep 25 08:55:39 PDT 2011,154,89,9.133,75481.33,522312121,-946673358,127.0,26
Sun Sep 25 08:55:40 PDT 2011,154,90,9.211,75490.54,522311355,-946672492,127.0,26
Sun Sep 25 08:55:41 PDT 2011,153,92,9.452,75500.0,522310572,-946671682,126.8,26
Sun Sep 25 08:55:42 PDT 2011,153,94,9.578,75509.69,522309719,-946670917,126.8,26
Sun Sep 25 08:55:43 PDT 2011,154,97,9.907,75519.63,522308795,-946670226,126.6,26
Sun Sep 25 08:55:44 PDT 2011,154,99,10.163,75529.64,522307770,-946669628,126.6,26
Sun Sep 25 08:55:45 PDT 2011,155,101,10.716,75540.37,522306711,-946669143,126.4,26
Sun Sep 25 08:55:46 PDT 2011,156,103,10.716,75551.07,522305596,-946668710,126.4,26
Sun Sep 25 08:55:47 PDT 2011,157,103,10.716,75561.79,522304455,-946668273,126.4,26
Sun Sep 25 08:55:48 PDT 2011,158,103,10.611,75572.4,522303345,-946667881,126.2,26
Sun Sep 25 08:55:49 PDT 2011,158,0,10.357,75582.97,522302240,-946667468,126.2,26
Sun Sep 25 08:55:50 PDT 2011,158,0,10.163,75593.0,522301174,-946667048,126.2,26
Sun Sep 25 08:55:51 PDT 2011,157,97,10.021,75602.95,522300110,-946666634,126.2,26
Sun Sep 25 08:55:52 PDT 2011,158,98,10.259,75613.21,522299046,-946666191,126.2,26
Sun Sep 25 08:55:53 PDT 2011,158,94,10.211,75624.12,522297967,-946665718,126.0,26
Sun Sep 25 08:55:54 PDT 2011,158,94,10.283,75634.75,522296921,-946665256,126.0,26
Sun Sep 25 08:55:55 PDT 2011,157,94,10.115,75644.81,522295884,-946664803,126.0,26
Sun Sep 25 08:55:56 PDT 2011,157,0,9.975,75655.01,522294859,-946664388,126.0,26
Sun Sep 25 08:55:57 PDT 2011,156,0,9.884,75664.77,522293871,-946663993,126.0,26
Sun Sep 25 08:55:58 PDT 2011,155,0,9.642,75674.48,522292897,-946663592,126.0,26
Sun Sep 25 08:55:59 PDT 2011,154,89,9.621,75683.9,522291921,-946663202,126.0,26
Sun Sep 25 08:56:00 PDT 2011,154,94,9.707,75693.47,522290962,-946662780,126.0,26
Sun Sep 25 08:56:01 PDT 2011,154,89,9.884,75703.5,522290018,-946662274,125.8,26
Sun Sep 25 08:56:02 PDT 2011,153,89,9.929,75713.9,522289059,-946661769,125.8,26
Sun Sep 25 08:56:03 PDT 2011,154,89,9.975,75723.72,522288073,-946661321,125.8,26
Sun Sep 25 08:56:04 PDT 2011,153,0,9.621,75733.97,522287031,-946660881,125.8,26
Sun Sep 25 08:56:05 PDT 2011,153,0,9.515,75742.91,522286061,-946660499,125.8,26
Sun Sep 25 08:56:06 PDT 2011,152,88,9.494,75752.25,522285057,-946660087,125.8,26
Sun Sep 25 08:56:07 PDT 2011,151,88,9.494,75760.72,522284167,-946659704,125.8,26
Sun Sep 25 08:56:08 PDT 2011,151,87,9.29,75770.3,522283229,-946659274,125.8,26
Sun Sep 25 08:56:09 PDT 2011,151,81,9.251,75779.21,522282267,-946658821,125.8,26
Sun Sep 25 08:56:10 PDT 2011,152,86,9.867,75789.22,522281295,-946658385,125.8,26
Sun Sep 25 08:56:11 PDT 2011,152,86,10.052,75799.12,522280269,-946657947,125.8,26
Sun Sep 25 08:56:12 PDT 2011,152,86,9.912,75809.04,522279257,-946657531,125.6,26
Sun Sep 25 08:56:13 PDT 2011,153,86,9.958,75819.0,522278216,-946657107,125.4,26
Sun Sep 25 08:56:14 PDT 2011,154,0,9.601,75828.68,522277222,-946656694,125.2,26
Sun Sep 25 08:56:15 PDT 2011,154,0,9.474,75838.13,522276242,-946656277,125.2,26
Sun Sep 25 08:56:16 PDT 2011,154,0,9.391,75847.79,522275281,-946655867,125.0,26
Sun Sep 25 08:56:17 PDT 2011,153,90,9.391,75857.08,522274313,-946655478,124.8,26
Sun Sep 25 08:56:18 PDT 2011,152,94,9.644,75866.69,522273374,-946655042,124.8,26
Sun Sep 25 08:56:19 PDT 2011,152,94,9.777,75876.27,522272415,-946654606,124.6,26
Sun Sep 25 08:56:20 PDT 2011,150,94,9.558,75885.83,522271438,-946654156,124.6,26
Sun Sep 25 08:56:21 PDT 2011,149,0,9.666,75895.49,522270460,-946653722,124.4,26
Sun Sep 25 08:56:22 PDT 2011,147,0,9.371,75905.04,522269504,-946653321,124.4,26
Sun Sep 25 08:56:23 PDT 2011,147,0,9.133,75914.01,522268539,-946652923,124.4,26
Sun Sep 25 08:56:24 PDT 2011,146,0,8.656,75922.65,522267660,-946652538,124.2,26
Sun Sep 25 08:56:25 PDT 2011,144,0,8.29,75930.99,522266815,-946652163,124.0,26
Sun Sep 25 08:56:26 PDT 2011,143,0,7.983,75938.93,522266016,-946651809,123.8,26
Sun Sep 25 08:56:27 PDT 2011,141,0,7.161,75946.21,522265294,-946651464,123.6,26
Sun Sep 25 08:56:28 PDT 2011,141,0,6.591,75952.69,522264645,-946651137,123.4,26
Sun Sep 25 08:56:29 PDT 2011,140,0,5.825,75958.61,522264043,-946650872,123.2,26
Sun Sep 25 08:56:30 PDT 2011,141,0,5.657,75964.19,522263477,-946650647,123.2,26
Sun Sep 25 08:56:31 PDT 2011,142,0,5.569,75969.76,522262940,-946650449,123.0,26
Sun Sep 25 08:56:32 PDT 2011,143,61,5.81,75975.55,522262385,-946650214,122.8,26
Sun Sep 25 08:56:33 PDT 2011,144,78,6.089,75981.64,522261805,-946649937,122.8,26
Sun Sep 25 08:56:34 PDT 2011,145,85,6.736,75988.37,522261174,-946649595,122.6,26
Sun Sep 25 08:56:35 PDT 2011,147,87,7.257,75995.63,522260473,-946649232,122.6,26
Sun Sep 25 08:56:36 PDT 2011,148,91,7.432,76003.06,522259710,-946648845,122.4,26
Sun Sep 25 08:56:37 PDT 2011,149,97,7.809,76010.9,522258897,-946648593,122.2,26
Sun Sep 25 08:56:38 PDT 2011,150,99,8.163,76019.04,522258065,-946648401,122.0,26
Sun Sep 25 08:56:39 PDT 2011,152,106,8.519,76027.55,522257193,-946648218,121.8,26
Sun Sep 25 08:56:40 PDT 2011,152,111,9.095,76036.65,522256340,-946647980,121.6,26
Sun Sep 25 08:56:41 PDT 2011,154,111,9.412,76046.06,522255395,-946647677,121.4,26
Sun Sep 25 08:56:42 PDT 2011,156,106,9.412,76055.65,522254382,-946647249,121.2,26
Sun Sep 25 08:56:43 PDT 2011,156,92,9.91,76065.37,522253286,-946646841,121.0,26
Sun Sep 25 08:56:44 PDT 2011,158,87,10.025,76075.56,522252163,-946646474,120.8,26
Sun Sep 25 08:56:45 PDT 2011,159,98,10.215,76085.83,522251025,-946646135,120.8,26
Sun Sep 25 08:56:46 PDT 2011,160,103,10.463,76096.57,522249911,-946645775,120.6,26
Sun Sep 25 08:56:47 PDT 2011,161,106,10.831,76107.16,522248762,-946645376,120.6,26
Sun Sep 25 08:56:48 PDT 2011,161,101,11.053,76118.22,522247636,-946644892,120.4,26
Sun Sep 25 08:56:49 PDT 2011,162,95,11.226,76129.35,522246492,-946644380,120.4,26
Sun Sep 25 08:56:50 PDT 2011,163,95,11.226,76140.37,522245324,-946643863,120.4,26
Sun Sep 25 08:56:51 PDT 2011,163,96,11.226,76151.6,522244137,-946643404,120.2,26
Sun Sep 25 08:56:52 PDT 2011,162,96,11.285,76162.88,522242915,-946642999,120.2,26
Sun Sep 25 08:56:53 PDT 2011,162,96,11.344,76174.33,522241708,-946642636,120.2,26
Sun Sep 25 08:56:54 PDT 2011,162,96,11.374,76185.73,522240522,-946642257,120.0,26
Sun Sep 25 08:56:55 PDT 2011,162,96,11.053,76196.65,522239349,-946641884,120.0,26
Sun Sep 25 08:56:56 PDT 2011,161,0,10.997,76207.65,522238221,-946641526,120.0,26
Sun Sep 25 08:56:57 PDT 2011,161,93,10.886,76218.54,522237074,-946641209,120.0,26
Sun Sep 25 08:56:58 PDT 2011,160,95,11.11,76229.72,522235916,-946640945,120.0,26
Sun Sep 25 08:56:59 PDT 2011,160,97,11.344,76241.01,522234736,-946640692,120.0,26
Sun Sep 25 08:57:00 PDT 2011,160,98,11.526,76252.51,522233538,-946640441,119.8,26
Sun Sep 25 08:57:01 PDT 2011,161,101,11.651,76264.18,522232302,-946640197,119.8,26
Sun Sep 25 08:57:02 PDT 2011,161,103,11.908,76276.19,522231065,-946639964,119.8,26
Sun Sep 25 08:57:03 PDT 2011,160,103,12.167,76288.25,522229802,-946639757,119.8,26
Sun Sep 25 08:57:04 PDT 2011,160,103,12.167,76300.4,522228501,-946639596,119.8,26
Sun Sep 25 08:57:05 PDT 2011,160,0,12.032,76312.44,522227209,-946639496,119.8,26
Sun Sep 25 08:57:06 PDT 2011,159,0,11.77,76324.21,522225907,-946639431,119.8,26
Sun Sep 25 08:57:07 PDT 2011,158,0,11.581,76335.79,522224627,-946639395,119.8,26
Sun Sep 25 08:57:08 PDT 2011,156,0,11.52,76347.31,522223384,-946639366,119.8,26
Sun Sep 25 08:57:09 PDT 2011,155,102,11.459,76358.77,522222188,-946639325,119.8,26
Sun Sep 25 08:57:10 PDT 2011,154,100,11.52,76370.32,522220985,-946639283,119.6,26
Sun Sep 25 08:57:11 PDT 2011,153,102,11.899,76382.22,522219759,-946639263,119.4,26
Sun Sep 25 08:57:12 PDT 2011,153,104,12.099,76394.57,522218481,-946639266,119.2,26
Sun Sep 25 08:57:13 PDT 2011,153,105,12.305,76406.59,522217186,-946639319,119.0,26
Sun Sep 25 08:57:14 PDT 2011,153,104,12.375,76418.97,522215841,-946639405,118.8,26
Sun Sep 25 08:57:15 PDT 2011,153,104,12.446,76431.41,522214468,-946639509,118.8,26
Sun Sep 25 08:57:16 PDT 2011,154,104,12.34,76443.79,522213157,-946639590,118.6,26
Sun Sep 25 08:57:17 PDT 2011,154,0,12.099,76455.85,522211791,-946639670,118.6,26
Sun Sep 25 08:57:18 PDT 2011,155,0,12.032,76467.88,522210512,-946639735,118.4,26
Sun Sep 25 08:57:19 PDT 2011,155,0,11.998,76479.88,522209278,-946639817,118.4,26
Sun Sep 25 08:57:20 PDT 2011,155,0,11.899,76491.78,522208037,-946639917,118.2,26
Sun Sep 25 08:57:21 PDT 2011,154,0,11.843,76503.62,522206807,-946640026,118.2,26
Sun Sep 25 08:57:22 PDT 2011,154,0,11.588,76515.21,522205582,-946640153,118.2,26
Sun Sep 25 08:57:23 PDT 2011,153,0,11.62,76526.83,522204337,-946640267,118.0,26
Sun Sep 25 08:57:24 PDT 2011,153,97,11.526,76538.35,522203114,-946640377,118.0,26
Sun Sep 25 08:57:25 PDT 2011,153,99,11.588,76549.94,522201882,-946640474,118.0,26
Sun Sep 25 08:57:26 PDT 2011,154,101,11.714,76561.65,522200622,-946640549,118.0,26
Sun Sep 25 08:57:27 PDT 2011,154,102,11.908,76573.55,522199376,-946640620,118.0,26
Sun Sep 25 08:57:28 PDT 2011,155,103,11.975,76585.53,522198127,-946640682,117.8,26
Sun Sep 25 08:57:29 PDT 2011,156,103,12.109,76597.65,522196889,-946640689,117.8,26
Sun Sep 25 08:57:30 PDT 2011,156,103,12.086,76609.72,522195582,-946640715,117.8,26
Sun Sep 25 08:57:31 PDT 2011,157,101,12.086,76621.87,522194326,-946640753,117.6,26
Sun Sep 25 08:57:32 PDT 2011,158,100,11.886,76633.7,522193003,-946640870,117.4,26
Sun Sep 25 08:57:33 PDT 2011,159,100,11.756,76645.47,522191721,-946641045,117.2,26
Sun Sep 25 08:57:34 PDT 2011,159,115,11.756,76657.21,522190409,-946641290,116.8,26
Sun Sep 25 08:57:35 PDT 2011,160,108,12.019,76669.22,522189124,-946641551,116.4,26
Sun Sep 25 08:57:36 PDT 2011,161,103,12.052,76681.28,522187848,-946641751,116.2,26
Sun Sep 25 08:57:37 PDT 2011,162,103,12.154,76693.44,522186678,-946641847,116.0,26
Sun Sep 25 08:57:38 PDT 2011,163,104,12.224,76705.66,522185435,-946641947,115.6,26
Sun Sep 25 08:57:39 PDT 2011,163,104,12.293,76717.96,522184080,-946642190,115.4,26
Sun Sep 25 08:57:40 PDT 2011,163,104,12.224,76730.19,522182373,-946642851,115.2,26
Sun Sep 25 08:57:41 PDT 2011,164,20,12.154,76742.34,522180960,-946643046,115.0,26
Sun Sep 25 08:57:42 PDT 2011,163,105,12.154,76754.5,522179664,-946643128,114.8,26
Sun Sep 25 08:57:43 PDT 2011,163,95,12.364,76766.89,522178259,-946643216,114.8,26
Sun Sep 25 08:57:44 PDT 2011,163,69,12.207,76779.07,522176763,-946643253,114.6,26
Sun Sep 25 08:57:45 PDT 2011,163,37,12.104,76791.23,522175362,-946643230,114.6,26
Sun Sep 25 08:57:46 PDT 2011,163,100,11.806,76803.11,522173910,-946643338,114.4,26
Sun Sep 25 08:57:47 PDT 2011,163,109,11.839,76814.82,522172505,-946643380,114.2,26
Sun Sep 25 08:57:48 PDT 2011,163,59,11.742,76826.56,522171206,-946643423,114.0,26
Sun Sep 25 08:57:49 PDT 2011,164,110,11.431,76838.09,522170031,-946643403,113.6,26
Sun Sep 25 08:57:50 PDT 2011,164,110,11.462,76849.54,522168845,-946643281,113.4,26
Sun Sep 25 08:57:51 PDT 2011,164,110,11.137,76860.67,522167679,-946643089,113.2,26
Sun Sep 25 08:57:52 PDT 2011,164,104,10.857,76871.67,522166527,-946642908,112.8,26
Sun Sep 25 08:57:53 PDT 2011,164,105,10.857,76882.31,522165197,-946643024,112.6,26
Sun Sep 25 08:57:54 PDT 2011,164,105,11.05,76893.36,522163879,-946643276,112.6,26
Sun Sep 25 08:57:55 PDT 2011,164,106,11.05,76904.52,522162637,-946643513,112.4,26
Sun Sep 25 08:57:56 PDT 2011,164,97,11.107,76915.61,522161501,-946643714,112.2,26
Sun Sep 25 08:57:57 PDT 2011,164,94,11.164,76926.95,522160443,-946643836,112.0,26
Sun Sep 25 08:57:58 PDT 2011,165,96,11.279,76938.37,522159477,-946643879,112.0,26
Sun Sep 25 08:57:59 PDT 2011,165,96,11.427,76949.63,522158453,-946643926,111.8,26
Sun Sep 25 08:58:00 PDT 2011,165,96,11.338,76960.73,522157413,-946643965,111.8,26
Sun Sep 25 08:58:01 PDT 2011,166,29,11.107,76972.06,522156356,-946644028,111.6,26
Sun Sep 25 08:58:02 PDT 2011,166,104,10.939,76982.78,522155299,-946644130,111.6,26
Sun Sep 25 08:58:03 PDT 2011,166,104,10.885,76996.33,522153970,-946644306,111.6,26
Sun Sep 25 08:58:04 PDT 2011,165,99,10.865,77004.57,522153172,-946644485,111.2,26
Sun Sep 25 08:58:05 PDT 2011,165,93,10.92,77015.62,522152074,-946644720,111.0,26
Sun Sep 25 08:58:06 PDT 2011,164,43,10.976,77026.79,522150976,-946644914,110.6,26
Sun Sep 25 08:58:07 PDT 2011,163,94,11.032,77037.69,522149849,-946645106,110.4,26
Sun Sep 25 08:58:08 PDT 2011,163,98,11.264,77048.9,522148707,-946645291,110.2,26
Sun Sep 25 08:58:09 PDT 2011,163,100,11.504,77060.25,522147542,-946645490,110.0,26
Sun Sep 25 08:58:10 PDT 2011,164,100,11.821,77072.06,522146348,-946645682,109.8,26
Sun Sep 25 08:58:11 PDT 2011,164,100,12.052,77084.09,522145101,-946645842,109.8,26
Sun Sep 25 08:58:12 PDT 2011,164,100,12.154,77096.25,522143812,-946645966,109.6,26
Sun Sep 25 08:58:13 PDT 2011,163,0,12.224,77108.47,522142541,-946646081,109.2,26
Sun Sep 25 08:58:14 PDT 2011,163,116,12.182,77120.65,522141230,-946646221,108.8,26
Sun Sep 25 08:58:15 PDT 2011,162,116,12.652,77133.4,522139920,-946646388,108.6,26
Sun Sep 25 08:58:16 PDT 2011,162,116,12.921,77146.51,522138539,-946646583,108.2,26
Sun Sep 25 08:58:17 PDT 2011,162,22,12.921,77159.15,522137129,-946646773,108.0,26
Sun Sep 25 08:58:18 PDT 2011,162,115,12.999,77172.15,522135707,-946646951,107.8,26
Sun Sep 25 08:58:19 PDT 2011,163,94,13.408,77185.56,522134265,-946647107,107.4,26
Sun Sep 25 08:58:20 PDT 2011,163,96,13.666,77199.44,522132808,-946647274,107.0,26
Sun Sep 25 08:58:21 PDT 2011,164,97,14.026,77213.32,522131306,-946647440,106.6,26
Sun Sep 25 08:58:22 PDT 2011,164,99,14.145,77227.66,522129767,-946647598,106.4,26
Sun Sep 25 08:58:23 PDT 2011,164,101,14.433,77241.82,522128137,-946647707,106.2,26
Sun Sep 25 08:58:24 PDT 2011,164,102,14.531,77256.35,522126563,-946647849,105.8,26
Sun Sep 25 08:58:25 PDT 2011,165,102,15.045,77271.4,522124917,-946648035,105.4,26
Sun Sep 25 08:58:26 PDT 2011,166,102,15.152,77286.54,522123291,-946648211,105.0,26
Sun Sep 25 08:58:27 PDT 2011,166,0,15.206,77301.75,522121660,-946648339,104.6,26
Sun Sep 25 08:58:28 PDT 2011,166,0,15.426,77317.18,522119951,-946648459,104.0,26
Sun Sep 25 08:58:29 PDT 2011,167,0,15.152,77332.33,522118171,-946648605,103.4,26
Sun Sep 25 08:58:30 PDT 2011,166,0,15.404,77347.73,522116553,-946648784,103.0,26
Sun Sep 25 08:58:31 PDT 2011,166,0,15.459,77363.19,522114884,-946648967,102.4,26
Sun Sep 25 08:58:32 PDT 2011,166,0,15.404,77378.69,522113187,-946649133,101.8,26
Sun Sep 25 08:58:33 PDT 2011,165,0,15.459,77394.06,522111507,-946649243,101.2,26
Sun Sep 25 08:58:34 PDT 2011,166,0,15.459,77409.79,522110034,-946649226,100.4,26
Sun Sep 25 08:58:35 PDT 2011,165,107,15.515,77425.03,522108375,-946649241,99.8,26
Sun Sep 25 08:58:36 PDT 2011,166,107,15.802,77440.88,522106639,-946649408,99.2,26
Sun Sep 25 08:58:37 PDT 2011,166,107,15.741,77456.59,522104906,-946649526,98.4,26
Sun Sep 25 08:58:38 PDT 2011,165,0,15.626,77472.2,522103156,-946649655,97.6,26
Sun Sep 25 08:58:39 PDT 2011,165,0,15.683,77487.88,522101417,-946649708,96.6,26
Sun Sep 25 08:58:40 PDT 2011,164,0,15.569,77503.45,522099763,-946649718,95.8,26
Sun Sep 25 08:58:41 PDT 2011,164,0,15.569,77519.33,522098056,-946649685,94.8,26
Sun Sep 25 08:58:42 PDT 2011,163,0,15.569,77534.59,522096332,-946649656,93.8,26
Sun Sep 25 08:58:43 PDT 2011,162,0,15.512,77550.11,522094699,-946649648,93.0,26
Sun Sep 25 08:58:44 PDT 2011,161,0,15.512,77565.62,522092962,-946649617,92.0,26
Sun Sep 25 08:58:45 PDT 2011,160,107,15.512,77581.14,522091270,-946649631,91.0,26
Sun Sep 25 08:58:46 PDT 2011,160,32,15.456,77596.69,522089636,-946649585,90.2,26
Sun Sep 25 08:58:47 PDT 2011,161,106,15.4,77611.99,522087959,-946649557,89.6,26
Sun Sep 25 08:58:48 PDT 2011,161,106,15.345,77627.33,522086309,-946649522,88.8,26
Sun Sep 25 08:58:49 PDT 2011,161,27,15.127,77642.46,522084647,-946649501,88.0,26
Sun Sep 25 08:58:50 PDT 2011,161,103,14.916,77657.37,522083035,-946649473,87.4,26
Sun Sep 25 08:58:51 PDT 2011,160,103,14.916,77672.29,522081447,-946649450,86.8,26
Sun Sep 25 08:58:52 PDT 2011,160,40,14.812,77687.1,522079837,-946649441,86.0,26
Sun Sep 25 08:58:53 PDT 2011,161,40,14.315,77701.41,522078230,-946649448,85.2,26
Sun Sep 25 08:58:54 PDT 2011,161,40,14.172,77715.58,522076743,-946649404,84.6,26
Sun Sep 25 08:58:55 PDT 2011,161,100,13.895,77729.58,522075228,-946649375,84.0,26
Sun Sep 25 08:58:56 PDT 2011,161,100,13.85,77743.43,522073750,-946649356,83.6,26
Sun Sep 25 08:58:57 PDT 2011,160,36,13.136,77756.69,522072256,-946649337,83.0,26
Sun Sep 25 08:58:58 PDT 2011,160,36,13.056,77770.28,522070875,-946649311,82.6,26
Sun Sep 25 08:58:59 PDT 2011,159,25,12.821,77782.42,522069496,-946649286,82.4,26
Sun Sep 25 08:59:00 PDT 2011,159,103,12.669,77795.04,522068154,-946649269,82.0,26
Sun Sep 25 08:59:01 PDT 2011,159,105,12.745,77807.78,522066765,-946649314,81.6,26
Sun Sep 25 08:59:02 PDT 2011,159,104,13.136,77820.91,522065388,-946649340,81.4,26
Sun Sep 25 08:59:03 PDT 2011,160,109,12.976,77833.89,522063972,-946649353,81.2,26
Sun Sep 25 08:59:04 PDT 2011,160,113,13.217,77847.28,522062580,-946649378,81.0,26
Sun Sep 25 08:59:05 PDT 2011,161,113,13.217,77860.33,522061167,-946649401,80.6,26
Sun Sep 25 08:59:06 PDT 2011,162,112,13.136,77873.57,522059768,-946649395,80.2,26
Sun Sep 25 08:59:07 PDT 2011,163,112,12.898,77886.36,522058343,-946649425,79.8,26
Sun Sep 25 08:59:08 PDT 2011,164,113,13.056,77899.42,522056893,-946649433,79.6,26
Sun Sep 25 08:59:09 PDT 2011,165,111,12.976,77912.4,522055479,-946649415,79.2,26
